Id,ACTION
1258,0.975265013906405
1259,0.9790382531421298
1260,0.9970501879410052
1261,0.9931248872079612
1262,0.9933400932213496
1263,0.9920860567181088
1264,0.994627072965311
1265,0.9872545191589304
1266,0.9881851457367872
1267,0.9962176173920543
1268,0.985718802068343
1269,0.9937379954101537
1270,0.9962759915840707
1271,0.9807944874827996
1272,0.9885306472171417
1273,0.9824380349048325
1274,0.9866404462995322
1275,0.9941097247237585
1276,0.9928852581448497
1277,0.9897323538232115
1278,0.9949717164877234
1279,0.9937106687279379
1280,0.9743165320258318
1281,0.9961502694092588
1282,0.9894430648635153
1283,0.9404322200726174
1284,0.9893170761875252
1285,0.9963215564859702
1286,0.992966253506994
1287,0.782495028518905
1288,0.9841966778166571
1289,0.9815128928113372
1290,0.9927059616026951
1291,0.978574384104185
1292,0.9729975302139418
1293,0.9904850056711991
1294,0.9766239145074658
1295,0.9963406175412499
1296,0.9950343885155088
1297,0.996836836331932
1298,0.9859866438270655
1299,0.9909212658021108
1300,0.9805990516031498
1301,0.9856991399718751
1302,0.9858503123276763
1303,0.9941354829942503
1304,0.9958883497684556
1305,0.9418579983558952
1306,0.9931283791339542
1307,0.9957118178799724
1308,0.9966104924268052
1309,0.9966942671276771
1310,0.9945126631107968
1311,0.9943555665681655
1312,0.9934737795106832
1313,0.7925860046929638
1314,0.9815290449547054
1315,0.9819456019558401
1316,0.9932353879122353
1317,0.994338039570839
1318,0.9943840277404875
1319,0.9956108737677025
1320,0.5966611915573998
1321,0.904430970946992
1322,0.9967870118265769
1323,0.99717234844624
1324,0.996642988505681
1325,0.9939559845038319
1326,0.9886036873641253
1327,0.5760368741273267
1328,0.9836713026004602
1329,0.9728582070374938
1330,0.9958596960775257
1331,0.9954645136643352
1332,0.9913172448504536
1333,0.8957083871071546
1334,0.9932266259489224
1335,0.9704328149031889
1336,0.9943628405263758
1337,0.9922710893725255
1338,0.994209248459192
1339,0.798820580675627
1340,0.9948550246416821
1341,0.9856708388166036
1342,0.9935258312408863
1343,0.9933316370663261
1344,0.9958580170148482
1345,0.9953546691336577
1346,0.9945327476842927
1347,0.9960948732632484
1348,0.9917606772719709
1349,0.9899601723598519
1350,0.9942457091256938
1351,0.971502886281497
1352,0.9932728257191799
1353,0.8237789106338795
1354,0.9954658819856832
1355,0.9832775625088178
1356,0.9952191597017419
1357,0.9906820230114655
1358,0.9377706860520559
1359,0.3154423251820132
1360,0.8965520608517814
1361,0.9909374474825968
1362,0.9915001001065069
1363,0.9955026913931337
1364,0.8938623120444358
1365,0.993858489268111
1366,0.9856504163412734
1367,0.9960652549378979
1368,0.9940190907851374
1369,0.9962411583525436
1370,0.9559060075896961
1371,0.9964362223093982
1372,0.8558921421988256
1373,0.9211085886119418
1374,0.9898724435621991
1375,0.9967687810625911
1376,0.9951335589599213
1377,0.982718389759329
1378,0.9858357862855935
1379,0.9830733145984623
1380,0.994399739823892
1381,0.9953744193405238
1382,0.9920095485424065
1383,0.996808046997709
1384,0.9955726764630738
1385,0.9952162371300283
1386,0.9950081284754072
1387,0.9859263681518738
1388,0.9917835857189495
1389,0.9938782377853248
1390,0.9960920080847089
1391,0.22435469033140343
1392,0.9877129266927753
1393,0.9930153489314739
1394,0.9821596843681184
1395,0.974869955453829
1396,0.9947147704575872
1397,0.9920692477597772
1398,0.9926251334028067
1399,0.9545508121997732
1400,0.9913024777913264
1401,0.9892981402460524
1402,0.9952855503287659
1403,0.9918325495637639
1404,0.9943181613426513
1405,0.9748529019822683
1406,0.9946306000327694
1407,0.9863107983098405
1408,0.9953629161352884
1409,0.9657461027186225
1410,0.977936386764648
1411,0.9714001480231527
1412,0.9949236055986679
1413,0.8356270221139604
1414,0.5868863406425333
1415,0.9860193900226737
1416,0.9861612093320893
1417,0.9739705875508533
1418,0.9957856410354842
1419,0.9950864922916505
1420,0.9960463274912617
1421,0.9953496152274482
1422,0.9884748741549483
1423,0.9902496414596665
1424,0.991429415499299
1425,0.9914965028471658
1426,0.9944270643126978
1427,0.9963490125128236
1428,0.9952419671417142
1429,0.1355231310552094
1430,0.9825279741054576
1431,0.9898096148743809
1432,0.9919793447525488
1433,0.11565595437121763
1434,0.8727056607108641
1435,0.9888323399243422
1436,0.9873844067246912
1437,0.9873494010282684
1438,0.9926444993979586
1439,0.9598780680517425
1440,0.984181021482198
1441,0.9795023329878216
1442,0.9956773472259872
1443,0.9934558613103301
1444,0.9948303708771483
1445,0.9933426861486215
1446,0.9960449088377523
1447,0.9963051353428263
1448,0.9798891493283404
1449,0.9865600616425982
1450,0.9864816043287951
1451,0.9885364645543802
1452,0.9932450365481558
1453,0.9959287773359575
1454,0.9935211543156057
1455,0.9960703308278751
1456,0.9774114100009539
1457,0.988907816445002
1458,0.9926761883197678
1459,0.9905237094929789
1460,0.9945281799356389
1461,0.9951826931045581
1462,0.14430812477264257
1463,0.9849605202478394
1464,0.39095431434626254
1465,0.993016884968357
1466,0.993125746753033
1467,0.9703884777753081
1468,0.9894792750459529
1469,0.978127679336305
1470,0.9841100407962122
1471,0.995885299677045
1472,0.9925157947947314
1473,0.9695923969856342
1474,0.9967554953329305
1475,0.9972157137492613
1476,0.9968083566093688
1477,0.9936883385697663
1478,0.9934629529382835
1479,0.9835877336062799
1480,0.9944450907848421
1481,0.9955744743448314
1482,0.8982067812541243
1483,0.9848408942650564
1484,0.9891920533301941
1485,0.9928306318448559
1486,0.9951829664497636
1487,0.9897758258016008
1488,0.9603956057244536
1489,0.9935245761228786
1490,0.9183101488196801
1491,0.996204056017769
1492,0.9911900259749459
1493,0.9778718503374451
1494,0.9485933811451859
1495,0.9880694124786076
1496,0.9946594628563957
1497,0.9770367739495973
1498,0.9938729740172787
1499,0.9892740353639528
1500,0.995146603569397
1501,0.9894809924150785
1502,0.8295433945444808
1503,0.9871462757036463
1504,0.9894676594685559
1505,0.9693798560006512
1506,0.9742048057700354
1507,0.9880693991132563
1508,0.991383499840192
1509,0.9944157805283509
1510,0.995479962598445
1511,0.9743408581410782
1512,0.9956816741336463
1513,0.9950059619625389
1514,0.980447654680837
1515,0.9447900643682443
1516,0.9905944260044978
1517,0.919795265329952
1518,0.9928483202403287
1519,0.9956548712849149
1520,0.9944142499373059
1521,0.9883978940094729
1522,0.9802991960618124
1523,0.989333830011403
1524,0.9412953217292128
1525,0.9960627917504877
1526,0.9956167236938873
1527,0.9924978173842142
1528,0.964790790958285
1529,0.9899713794472556
1530,0.9956921635233072
1531,0.9950141722471002
1532,0.993629739691622
1533,0.9955627274423406
1534,0.9955446353254649
1535,0.9971322639775786
1536,0.9878008371508005
1537,0.9966526000457965
1538,0.9883310948046682
1539,0.9924821029634485
1540,0.9969067880863263
1541,0.9962935991165308
1542,0.9932531063798105
1543,0.9911779560900849
1544,0.9939755922367104
1545,0.9962733182802505
1546,0.9946945817853811
1547,0.9917781590669914
1548,0.9914083933310016
1549,0.9950110894032747
1550,0.9909347806297621
1551,0.9957467122857286
1552,0.9953332907600136
1553,0.9956139538534086
1554,0.996770245135156
1555,0.9870680912550525
1556,0.9938342116633309
1557,0.9585465601631094
1558,0.9937105490221134
1559,0.9949821450169675
1560,0.9819214686568837
1561,0.9916944024422605
1562,0.9642302407287091
1563,0.8071728500549564
1564,0.9951166566045954
1565,0.9911224510052274
1566,0.9964504478460274
1567,0.9957130190897753
1568,0.9928866911368084
1569,0.909058310693625
1570,0.9884272623823764
1571,0.9747859121096505
1572,0.9951768878245472
1573,0.10968690028593463
1574,0.9943192422634494
1575,0.9849901815095721
1576,0.988534860525875
1577,0.9877163957201328
1578,0.9934819914204779
1579,0.9966716370732582
1580,0.7936712573813585
1581,0.9923502656377592
1582,0.9918037394893751
1583,0.9784311862645341
1584,0.9937375372892538
1585,0.9900618671395579
1586,0.9788494947936511
1587,0.9932385529335097
1588,0.9865401695179365
1589,0.9944564664485898
1590,0.9883661881968753
1591,0.9938733554724697
1592,0.9972752571488324
1593,0.9823315913319275
1594,0.9936721586296862
1595,0.21155667680625906
1596,0.9720829449719715
1597,0.9922359598846078
1598,0.9916344282697078
1599,0.30802898917474275
1600,0.9947304862741779
1601,0.9898435351412364
1602,0.9939574403867799
1603,0.9910837464498983
1604,0.9843248240728197
1605,0.9956985940165137
1606,0.9949875065618896
1607,0.9790750249234481
1608,0.9691041363411977
1609,0.9741773288642762
1610,0.8799833940584589
1611,0.9966927355017541
1612,0.9948784184141062
1613,0.9906257877684024
1614,0.9803409519624815
1615,0.9959728531254413
1616,0.9938518512025685
1617,0.2776383961625576
1618,0.9957192928363581
1619,0.9951026127802425
1620,0.9968459715661355
1621,0.9629020807702344
1622,0.9525737733958051
1623,0.9952819369245752
1624,0.9890003983206411
1625,0.9880064410131799
1626,0.995895696257466
1627,0.9221667703557737
1628,0.9600788449107793
1629,0.9950465344978388
1630,0.9903267902611111
1631,0.9962768074820856
1632,0.9907024222684899
1633,0.9365074876474604
1634,0.9891374067618951
1635,0.98656510049838
1636,0.9917663092951239
1637,0.995720161874039
1638,0.9859626652251947
1639,0.994762662228496
1640,0.9934371534138828
1641,0.9938477988656726
1642,0.9834936301930686
1643,0.9960986503924283
1644,0.995328481543635
1645,0.9482933606665391
1646,0.9953923831583731
1647,0.9832678958841805
1648,0.994729034003151
1649,0.9829758651710929
1650,0.9918781982507825
1651,0.9879493673397487
1652,0.9945840110096533
1653,0.9926025772182632
1654,0.9964883440385575
1655,0.9907464554686244
1656,0.9957622958662345
1657,0.9932922782572967
1658,0.9915973682985612
1659,0.9559070661714724
1660,0.9952997164252277
1661,0.9959175689401374
1662,0.9922078095124605
1663,0.9949725862287009
1664,0.9969002770495885
1665,0.9702606107250058
1666,0.9908277863807944
1667,0.9798253370706789
1668,0.9960284984465178
1669,0.994529494856011
1670,0.9957993857781429
1671,0.927922851608314
1672,0.9855124619064746
1673,0.9908604748988257
1674,0.9893287701497946
1675,0.47607308587294794
1676,0.4323014957715482
1677,0.987710515663655
1678,0.9941664906590946
1679,0.9948329830241647
1680,0.9925195433484663
1681,0.9912211155771398
1682,0.9945636763654224
1683,0.9953126847348588
1684,0.9892342484292976
1685,0.9941123381781378
1686,0.9924027188723434
1687,0.9943797271170663
1688,0.9952354751118315
1689,0.9953006234477116
1690,0.9948062045378049
1691,0.9899533982483526
1692,0.9963467517676226
1693,0.9932545968090927
1694,0.965807586908386
1695,0.9958415230326989
1696,0.9929369265451224
1697,0.9925894239088537
1698,0.9756822882122979
1699,0.9902383186205937
1700,0.9962719060576852
1701,0.9952470314203714
1702,0.9946491340849124
1703,0.9835269419102384
1704,0.994663041203209
1705,0.9605340450054147
1706,0.9388792885858361
1707,0.9965164149520791
1708,0.9813483752174011
1709,0.9959304475674604
1710,0.9970923619849537
1711,0.996296912471164
1712,0.9895122040645423
1713,0.8426920104180462
1714,0.9939195894913307
1715,0.995415037538799
1716,0.993332363522609
1717,0.9327171352990551
1718,0.2094577320192537
1719,0.9951714488705279
1720,0.9959436817003671
1721,0.9959959112420245
1722,0.9908443439695948
1723,0.9932553084328948
1724,0.9937596451576456
1725,0.9946503097241275
1726,0.9966956580933001
1727,0.9948703279163182
1728,0.9955357766783697
1729,0.9943857932512843
1730,0.9882351781370982
1731,0.9886141318605298
1732,0.9742776482477588
1733,0.9950661504136571
1734,0.9775862158193566
1735,0.9965815425935498
1736,0.978624616349987
1737,0.9884320261750319
1738,0.9949685958732262
1739,0.9881663570214061
1740,0.9970179496889026
1741,0.980895860176195
1742,0.9940773116823047
1743,0.9903706994333479
1744,0.9925219532431017
1745,0.9948717928900814
1746,0.9934254127639215
1747,0.9933324942097923
1748,0.9922490577509949
1749,0.9956314488057916
1750,0.9948478534368941
1751,0.989500979577716
1752,0.98406353915266
1753,0.9921774812760227
1754,0.9856560465532104
1755,0.9889212804693341
1756,0.9942169646815365
1757,0.9906008611580526
1758,0.9940474624223072
1759,0.9965806409724808
1760,0.9932753328669122
1761,0.7639889838194902
1762,0.963743340951853
1763,0.9954843090630693
1764,0.9955033519887238
1765,0.9942495474213515
1766,0.9935778420183049
1767,0.9935088303621623
1768,0.13637039466702217
1769,0.9334491977292652
1770,0.9813011233436855
1771,0.9942228471481087
1772,0.9956762291850547
1773,0.9848070209279225
1774,0.9881805058709324
1775,0.9929360303643792
1776,0.99150743289459
1777,0.9916662391522667
1778,0.9203699418034199
1779,0.9939040762035067
1780,0.9808056194558219
1781,0.983485127752131
1782,0.89157976781112
1783,0.9922533429813745
1784,0.9531334848812261
1785,0.9953299859444962
1786,0.9949864781955075
1787,0.9682091970084232
1788,0.9757882583590177
1789,0.9946508407613814
1790,0.995072224531048
1791,0.28903676908691406
1792,0.995432768104437
1793,0.9932728216738927
1794,0.9539055559275889
1795,0.9927125119327489
1796,0.9712545911010708
1797,0.9653066336949264
1798,0.9949365089287425
1799,0.9938816797049642
1800,0.964951672355449
1801,0.9824583425536644
1802,0.9965719746280283
1803,0.97156481741678
1804,0.9955171734268046
1805,0.9240878619884622
1806,0.9786711750656496
1807,0.9955958628088669
1808,0.9957524669696601
1809,0.9908815398709736
1810,0.9961909096931388
1811,0.9902605649077147
1812,0.9933492212339513
1813,0.6112930374014693
1814,0.8893760388744376
1815,0.9859805565196148
1816,0.9909366150134201
1817,0.9890774125377575
1818,0.9949391048627987
1819,0.9759445511488247
1820,0.9941460449566452
1821,0.9963416039316282
1822,0.9918639806755378
1823,0.9905607831244772
1824,0.9798708343084055
1825,0.99692290252174
1826,0.996026846297918
1827,0.9940846735939797
1828,0.9960488851706131
1829,0.9956966145405177
1830,0.9345995458369621
1831,0.9905947905013144
1832,0.9928641872299937
1833,0.9843759249476619
1834,0.9813424249392648
1835,0.9950376144186497
1836,0.9896197688123484
1837,0.9941094633628875
1838,0.9658318427105066
1839,0.984920163424393
1840,0.9894974298645176
1841,0.9765849318957043
1842,0.9950922272806533
1843,0.9953343657660375
1844,0.9879911499082631
1845,0.9853828012252495
1846,0.9847779123960223
1847,0.9921089516623876
1848,0.99416719028282
1849,0.9946824843081616
1850,0.9935496836315911
1851,0.9924526577075872
1852,0.9943086905918824
1853,0.9482775680467651
1854,0.9952031838537219
1855,0.9929233847190306
1856,0.9949237489067868
1857,0.9947501599802486
1858,0.6729512797327234
1859,0.9967008902848864
1860,0.8988189422082544
1861,0.9612077013509326
1862,0.994916437958552
1863,0.9862891945049237
1864,0.9876301042770037
1865,0.9946520382424653
1866,0.9955309292215733
1867,0.9887032725295032
1868,0.993731665949162
1869,0.9772624592993071
1870,0.9897776703346217
1871,0.9937566609587632
1872,0.9956954077023701
1873,0.6977119818796902
1874,0.9889971992428107
1875,0.7980318942580491
1876,0.9947622774956688
1877,0.9958929874869037
1878,0.9404249197082141
1879,0.994004256054696
1880,0.9917894524961475
1881,0.9938002581700047
1882,0.993440265558347
1883,0.9901234057531807
1884,0.9323903179532511
1885,0.9922262286073478
1886,0.9886511370767583
1887,0.9850126913683772
1888,0.9934399277114236
1889,0.9915771615145996
1890,0.995443073578717
1891,0.9886629333207569
1892,0.9824687080106299
1893,0.9938186736326673
1894,0.9945290002836884
1895,0.9946083317894009
1896,0.9838326132279822
1897,0.9925067694567171
1898,0.9931880468186486
1899,0.9740170835112265
1900,0.9889026590200936
1901,0.9210559147422743
1902,0.9926743032122491
1903,0.9962052209050111
1904,0.9957018513821108
1905,0.9914881878035321
1906,0.995195028706512
1907,0.9887561923565633
1908,0.9676697485058633
1909,0.9890470095910782
1910,0.9925276956613343
1911,0.9959406826680488
1912,0.9946999711063338
1913,0.9640242576535542
1914,0.9893973763802026
1915,0.9951711462167474
1916,0.9795402404795512
1917,0.9946978682632728
1918,0.9954889108769402
1919,0.9336270977317565
1920,0.9315622175949885
1921,0.904460926606498
1922,0.9939878712037273
1923,0.9959704053643061
1924,0.9753496722404621
1925,0.9952078673928193
1926,0.94805182197806
1927,0.9968273018375824
1928,0.9968184437303964
1929,0.9902060219020173
